sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-3:J10_S92,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9907,False
sv-3:J10_S92,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,0.9907,False
sv-3:J10_S92,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,0.9907,False
sv-3:J10_S92,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,0.9907,False
sv-3:J10_S92,family,family,5,Bacteroidaceae / Prevotellaceae,"815,171552",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae / Prevotellaceae,0.4349006451,True
sv-3:J10_S92,genus,genus,6,Bacteroides / Prevotella,"816,838",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides / Prevotella,0.4349006451,True
sv-3:J10_S92,species,species,7,Bacteroides finegoldii / Prevotella buccalis,"338188,28127",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii / Prevotella buccalis,0.4349006451,True
sv-40:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-40:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-40:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-40:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-40:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-40:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-41:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-41:m23n715-s520,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-41:m23n715-s520,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-41:m23n715-s520,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6578,False
sv-41:m23n715-s520,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6578,False
sv-41:m23n715-s520,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6578,False
sv-41:m23n715-s520,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6578,False
sv-42:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-42:m22n729-s521,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-42:m22n729-s521,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-42:m22n729-s521,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-42:m22n729-s521,family,family,5,Prevotellaceae,171552,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae,0.7029,False
sv-42:m22n729-s521,genus,genus,6,Prevotella,838,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella,0.7029,False
sv-42:m22n729-s521,species,species,7,Prevotella buccalis,28127,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis,0.7029,False
sv-43:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.97,False
sv-43:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.97,False
sv-43:m48n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.97,False
sv-43:m48n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.97,False
sv-43:m48n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.97,False
sv-43:m48n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.97,False
sv-43:m48n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.05475,True
sv-44:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9907,False
sv-44:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9907,False
sv-44:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9907,False
sv-44:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9907,False
sv-44:m23n715-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9907,False
sv-44:m23n715-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9907,False
sv-44:m23n715-s521,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.38267070000000003,True
sv-45:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-45:m23n715-s521,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-45:m23n715-s521,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-45:m23n715-s521,order,order,4,Coriobacteriales,84999,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales,0.6522,False
sv-45:m23n715-s521,family,family,5,Atopobiaceae,1643824,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae,0.6522,False
sv-45:m23n715-s521,genus,genus,6,Atopobium,1380,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium,0.6522,False
sv-45:m23n715-s521,species,species,7,Atopobium minutum,1381,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;Atopobium minutum,0.6522,False
sv-46:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-46:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-46:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-46:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-46:m23n715-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-46:m23n715-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-47:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.426,False
sv-47:m23n715-s522,phylum,phylum,2,Bacteroidetes <Bacteroidetes> / Firmicutes / Actinobacteria <actinobacteria>,"976,1239,201174",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes> / Firmicutes / Actinobacteria <actinobacteria>,0.23262780000000002,True
sv-47:m23n715-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.002501,False
sv-47:m23n715-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.002501,False
sv-47:m23n715-s522,species,family,7,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.002501,True
sv-48:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8372,False
sv-48:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8372,False
sv-48:m22n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8372,False
sv-48:m22n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8372,False
sv-48:m22n729-s522,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.8372,False
sv-48:m22n729-s522,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7715,False
sv-48:m22n729-s522,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7715,False
sv-49:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9888,False
sv-49:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9888,False
sv-49:m48n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9888,False
sv-49:m48n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9888,False
sv-49:m48n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9888,False
sv-49:m48n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9888,False
sv-49:m48n729-s520,species,species,7,Lactobacillus helveticus / Lactobacillus crispatus,"1587,47770",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus / Lactobacillus crispatus,0.97445,True
sv-4:J10_S92,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9487,False
sv-4:J10_S92,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,0.9487,False
sv-4:J10_S92,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,0.9487,False
sv-4:J10_S92,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,0.9487,False
sv-4:J10_S92,family,family,5,Bacteroidaceae / Prevotellaceae,"815,171552",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae / Prevotellaceae,0.2485008125,True
sv-4:J10_S92,genus,genus,6,Bacteroides / Prevotella,"816,838",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides / Prevotella,0.2485008125,True
sv-4:J10_S92,species,species,7,Bacteroides finegoldii / Prevotella buccalis,"338188,28127",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii / Prevotella buccalis,0.2485008125,True
sv-50:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-50:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-50:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-50:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-50:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-50:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-51:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8624,False
sv-51:m23n715-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8624,False
sv-51:m23n715-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8624,False
sv-51:m23n715-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8624,False
sv-51:m23n715-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8624,False
sv-51:m23n715-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8624,False
sv-51:m23n715-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83136,True
sv-52:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-52:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-52:m22n729-s522,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.9999,False
sv-52:m22n729-s522,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.9999,False
sv-52:m22n729-s522,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.9999,False
sv-52:m22n729-s522,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.9999,False
sv-52:m22n729-s522,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.9999,False
sv-53:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9907,False
sv-53:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9907,False
sv-53:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9907,False
sv-53:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9907,False
sv-53:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9907,False
sv-53:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9907,False
sv-53:m22n729-s520,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.38267070000000003,True
sv-54:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9997,False
sv-54:m23n715-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9997,False
sv-54:m23n715-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9997,False
sv-54:m23n715-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9997,False
sv-54:m23n715-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9997,False
sv-54:m23n715-s522,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9997,False
sv-54:m23n715-s522,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5236000000000001,True
sv-55:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9873,False
sv-55:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9873,False
sv-55:m23n715-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9873,False
sv-55:m23n715-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9873,False
sv-55:m23n715-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9873,False
sv-55:m23n715-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9873,False
sv-55:m23n715-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.03252,True
sv-56:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.3279,False
sv-56:m22n729-s522,phylum,phylum,2,Bacteroidetes <Bacteroidetes> / Firmicutes,"976,1239",Bacteria <bacteria>;Bacteroidetes <Bacteroidetes> / Firmicutes,0.177704,True
sv-56:m22n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.0010279999999999998,False
sv-56:m22n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.0010279999999999998,False
sv-56:m22n729-s522,species,family,7,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.0010279999999999998,True
sv-57:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9942,False
sv-57:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9942,False
sv-57:m23n715-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9942,False
sv-57:m23n715-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9942,False
sv-57:m23n715-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9942,False
sv-57:m23n715-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7338,False
sv-57:m23n715-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7338,False
sv-58:H10_S91,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-58:H10_S91,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-58:H10_S91,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.7228,False
sv-58:H10_S91,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.7228,False
sv-58:H10_S91,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.7228,False
sv-58:H10_S91,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.7228,False
sv-58:H10_S91,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.7228,False
sv-59:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-59:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-59:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-59:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-59:m23n715-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-59:m23n715-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-5:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-5:m23n715-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-5:m23n715-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-5:m23n715-s522,order,order,4,Eggerthellales,1643822,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales,0.2937,False
sv-5:m23n715-s522,family,family,5,Eggerthellaceae,1643826,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae,0.2937,False
sv-5:m23n715-s522,genus,genus,6,Cryptobacterium,84162,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium,0.2937,False
sv-5:m23n715-s522,species,species,7,Cryptobacterium curtum,84163,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium;Cryptobacterium curtum,0.2937,False
sv-60:m22n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9642,False
sv-60:m22n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9642,False
sv-60:m22n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9642,False
sv-60:m22n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9642,False
sv-60:m22n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9642,False
sv-60:m22n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9642,False
sv-60:m22n729-s521,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.06307,True
sv-61:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8688,False
sv-61:m23n715-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8688,False
sv-61:m23n715-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8688,False
sv-61:m23n715-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8688,False
sv-61:m23n715-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8688,False
sv-61:m23n715-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8688,False
sv-61:m23n715-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83885,True
sv-62:m23n715-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-62:m23n715-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-62:m23n715-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-62:m23n715-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-62:m23n715-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-62:m23n715-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
