name	LWR	fract	aLWR	afract	taxopath
sv-178:m22n729-s522	0	0	0.03726	0.03729	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae
sv-178:m22n729-s522	0	0	0.03726	0.03729	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia
sv-178:m22n729-s522	0.03726	0.03729	0.03726	0.03729	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia;Georgenia thermotolerans
sv-178:m22n729-s522	0.38	0.3803	0.38	0.3803	DISTANT
sv-199:m48n729-s522	0	0	0.6192	0.6197	Bacteria <bacteria>
sv-199:m48n729-s522	0	0	0.6192	0.6197	Bacteria <bacteria>;Actinobacteria <actinobacteria>
sv-199:m48n729-s522	0	0	0.6192	0.6197	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia
sv-199:m48n729-s522	0.3272	0.3275	0.6192	0.6197	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales
sv-199:m48n729-s522	0.192	0.1922	0.2443	0.2444	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae
sv-199:m48n729-s522	0	0	7.693e-06	7.699e-06	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter
sv-199:m48n729-s522	7.693e-06	7.699e-06	7.693e-06	7.699e-06	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii
sv-199:m48n729-s522	0	0	0.05221	0.05225	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus
sv-199:m48n729-s522	0.05221	0.05225	0.05221	0.05225	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus
sv-199:m48n729-s522	0.01044	0.01044	0.01044	0.01044	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae
sv-199:m48n729-s522	0	0	0.03724	0.03727	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae
sv-199:m48n729-s522	0	0	0.03724	0.03727	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia
sv-199:m48n729-s522	0.03724	0.03727	0.03724	0.03727	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia;Georgenia thermotolerans
sv-199:m48n729-s522	0.38	0.3803	0.38	0.3803	DISTANT
sv-218:m48n729-s522	0	0	0.6304	0.6309	Bacteria <bacteria>
sv-218:m48n729-s522	0	0	0.6304	0.6309	Bacteria <bacteria>;Actinobacteria <actinobacteria>
sv-218:m48n729-s522	0	0	0.6304	0.6309	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia
sv-218:m48n729-s522	0.3308	0.3311	0.6304	0.6309	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales
sv-218:m48n729-s522	0.1989	0.1991	0.2523	0.2525	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae
sv-218:m48n729-s522	0	0	7.947e-06	7.953e-06	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter
sv-218:m48n729-s522	7.947e-06	7.953e-06	7.947e-06	7.953e-06	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii
sv-218:m48n729-s522	0	0	0.05332	0.05336	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus
sv-218:m48n729-s522	0.05332	0.05336	0.05332	0.05336	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus
sv-218:m48n729-s522	0.0104	0.01041	0.0104	0.01041	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae
sv-218:m48n729-s522	0	0	0.03693	0.03695	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae
sv-218:m48n729-s522	0	0	0.03693	0.03695	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia
sv-218:m48n729-s522	0.03693	0.03695	0.03693	0.03695	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia;Georgenia thermotolerans
sv-218:m48n729-s522	0.3688	0.3691	0.3688	0.3691	DISTANT
sv-263:m48n729-s520	0	0	0.6524	0.6528	Bacteria <bacteria>
sv-263:m48n729-s520	0	0	0.6524	0.6528	Bacteria <bacteria>;Actinobacteria <actinobacteria>
sv-263:m48n729-s520	0	0	0.6524	0.6528	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia
sv-263:m48n729-s520	0.3384	0.3386	0.6524	0.6528	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales
sv-263:m48n729-s520	0.2168	0.2169	0.273	0.2732	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae
sv-263:m48n729-s520	0	0	8.593e-06	8.599e-06	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter
sv-263:m48n729-s520	8.593e-06	8.599e-06	8.593e-06	8.599e-06	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii
sv-263:m48n729-s520	0	0	0.05621	0.05624	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus
sv-263:m48n729-s520	0.05621	0.05624	0.05621	0.05624	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus
sv-263:m48n729-s520	0.009924	0.00993	0.009924	0.00993	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae
sv-263:m48n729-s520	0	0	0.03104	0.03106	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae
sv-263:m48n729-s520	0	0	0.03104	0.03106	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia
sv-263:m48n729-s520	0.03104	0.03106	0.03104	0.03106	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Bogoriellaceae;Georgenia;Georgenia thermotolerans
sv-263:m48n729-s520	0.347	0.3472	0.347	0.3472	DISTANT
sv-2:J10_S92	0	0	0.7768	0.777	Bacteria <bacteria>
sv-2:J10_S92	0	0	0.7768	0.777	Bacteria <bacteria>;Actinobacteria <actinobacteria>
sv-2:J10_S92	0	0	0.7768	0.777	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia
sv-2:J10_S92	0.02926	0.02927	0.7768	0.777	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales
sv-2:J10_S92	0.7101	0.7103	0.7468	0.7469	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae
sv-2:J10_S92	0	0	0.0366	0.03661	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus
sv-2:J10_S92	0.0366	0.03661	0.0366	0.03661	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus
sv-2:J10_S92	0	0	1.918e-05	1.919e-05	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter
sv-2:J10_S92	1.918e-05	1.919e-05	1.918e-05	1.919e-05	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii
sv-2:J10_S92	0.0008067	0.0008068	0.0008067	0.0008068	Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Microbacteriaceae
sv-2:J10_S92	0.223	0.223	0.223	0.223	DISTANT
sv-51:m23n715-s522	0	0	0.8186	0.8624	Bacteria <bacteria>
sv-51:m23n715-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-51:m23n715-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-51:m23n715-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-51:m23n715-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-51:m23n715-s522	0.02947	0.03104	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-51:m23n715-s522	0.7617	0.8025	0.7617	0.8025	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-51:m23n715-s522	0.0274	0.02886	0.0274	0.02886	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-51:m23n715-s522	0.1306	0.1376	0.1306	0.1376	DISTANT
sv-61:m23n715-s522	0	0	0.8233	0.8688	Bacteria <bacteria>
sv-61:m23n715-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-61:m23n715-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-61:m23n715-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-61:m23n715-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-61:m23n715-s522	0.02832	0.02989	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-61:m23n715-s522	0.7688	0.8112	0.7688	0.8112	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-61:m23n715-s522	0.0262	0.02765	0.0262	0.02765	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-61:m23n715-s522	0.1244	0.1312	0.1244	0.1312	DISTANT
sv-64:m23n715-s522	0	0	0.8234	0.8688	Bacteria <bacteria>
sv-64:m23n715-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-64:m23n715-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-64:m23n715-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-64:m23n715-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-64:m23n715-s522	0.02832	0.02989	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-64:m23n715-s522	0.7689	0.8112	0.7689	0.8112	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-64:m23n715-s522	0.0262	0.02765	0.0262	0.02765	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-64:m23n715-s522	0.1244	0.1312	0.1244	0.1312	DISTANT
sv-94:m23n715-s522	0.002682	0.002828	0.8341	0.8795	Bacteria <bacteria>
sv-94:m23n715-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-94:m23n715-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-94:m23n715-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-94:m23n715-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-94:m23n715-s522	0.05753	0.06066	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-94:m23n715-s522	0.7739	0.816	0.7739	0.816	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-94:m23n715-s522	0.1143	0.1205	0.1143	0.1205	DISTANT
sv-172:m48n729-s522	0	0	0.8186	0.8624	Bacteria <bacteria>
sv-172:m48n729-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-172:m48n729-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-172:m48n729-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-172:m48n729-s522	0	0	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-172:m48n729-s522	0.02946	0.03104	0.8186	0.8624	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-172:m48n729-s522	0.7618	0.8025	0.7618	0.8025	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-172:m48n729-s522	0.02739	0.02886	0.02739	0.02886	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-172:m48n729-s522	0.1306	0.1376	0.1306	0.1376	DISTANT
sv-181:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>
sv-181:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-181:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-181:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-181:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-181:m48n729-s522	0.02832	0.0299	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-181:m48n729-s522	0.7684	0.8112	0.7684	0.8112	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-181:m48n729-s522	0.0262	0.02766	0.0262	0.02766	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-181:m48n729-s522	0.1244	0.1313	0.1244	0.1313	DISTANT
sv-193:m22n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>
sv-193:m22n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-193:m22n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-193:m22n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-193:m22n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-193:m22n729-s522	0.02833	0.02989	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-193:m22n729-s522	0.7688	0.8112	0.7688	0.8112	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-193:m22n729-s522	0.0262	0.02765	0.0262	0.02765	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-193:m22n729-s522	0.1244	0.1312	0.1244	0.1312	DISTANT
sv-194:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>
sv-194:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-194:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-194:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-194:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-194:m48n729-s522	0.02833	0.0299	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-194:m48n729-s522	0.7684	0.8111	0.7684	0.8111	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-194:m48n729-s522	0.02621	0.02766	0.02621	0.02766	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-194:m48n729-s522	0.1244	0.1313	0.1244	0.1313	DISTANT
sv-197:m48n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>
sv-197:m48n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-197:m48n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-197:m48n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-197:m48n729-s522	0	0	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-197:m48n729-s522	0.02832	0.02988	0.8234	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-197:m48n729-s522	0.7688	0.8113	0.7688	0.8113	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-197:m48n729-s522	0.0262	0.02764	0.0262	0.02764	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-197:m48n729-s522	0.1243	0.1312	0.1243	0.1312	DISTANT
sv-216:m48n729-s522	0	0	0.8234	0.8687	Bacteria <bacteria>
sv-216:m48n729-s522	0	0	0.8234	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-216:m48n729-s522	0	0	0.8234	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-216:m48n729-s522	0	0	0.8234	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-216:m48n729-s522	0	0	0.8234	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-216:m48n729-s522	0.02834	0.0299	0.8234	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-216:m48n729-s522	0.7688	0.8111	0.7688	0.8111	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-216:m48n729-s522	0.02622	0.02766	0.02622	0.02766	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-216:m48n729-s522	0.1244	0.1313	0.1244	0.1313	DISTANT
sv-251:m48n729-s522	0	0	0.8233	0.8688	Bacteria <bacteria>
sv-251:m48n729-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-251:m48n729-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-251:m48n729-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-251:m48n729-s522	0	0	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-251:m48n729-s522	0.02832	0.02988	0.8233	0.8688	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-251:m48n729-s522	0.7688	0.8112	0.7688	0.8112	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-251:m48n729-s522	0.0262	0.02765	0.0262	0.02765	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-251:m48n729-s522	0.1244	0.1312	0.1244	0.1312	DISTANT
sv-270:m22n729-s522	0	0	0.8187	0.8625	Bacteria <bacteria>
sv-270:m22n729-s522	0	0	0.8187	0.8625	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-270:m22n729-s522	0	0	0.8187	0.8625	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-270:m22n729-s522	0	0	0.8187	0.8625	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-270:m22n729-s522	0	0	0.8187	0.8625	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-270:m22n729-s522	0.02945	0.03103	0.8187	0.8625	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-270:m22n729-s522	0.7618	0.8026	0.7618	0.8026	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-270:m22n729-s522	0.02738	0.02885	0.02738	0.02885	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-270:m22n729-s522	0.1305	0.1375	0.1305	0.1375	DISTANT
sv-274:m48n729-s522	0.00269	0.002836	0.8341	0.8795	Bacteria <bacteria>
sv-274:m48n729-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-274:m48n729-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-274:m48n729-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-274:m48n729-s522	0	0	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-274:m48n729-s522	0.05751	0.06065	0.8314	0.8767	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-274:m48n729-s522	0.7739	0.816	0.7739	0.816	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-274:m48n729-s522	0.1143	0.1205	0.1143	0.1205	DISTANT
sv-275:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>
sv-275:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>
sv-275:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia
sv-275:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales
sv-275:m48n729-s522	0	0	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae
sv-275:m48n729-s522	0.02832	0.02989	0.8229	0.8687	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus
sv-275:m48n729-s522	0.7684	0.8112	0.7684	0.8112	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis
sv-275:m48n729-s522	0.0262	0.02765	0.0262	0.02765	Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus ratti
sv-275:m48n729-s522	0.1243	0.1313	0.1243	0.1313	DISTANT
sv-280:S10_S37	0	0	0.6712	0.6791	Bacteria <bacteria>
sv-280:S10_S37	0.6686	0.6764	0.6712	0.6791	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-280:S10_S37	0	0	0.002606	0.002637	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
